date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-05-13,63.5,65.5,63.3,65.1,25743500,VPB,63.17999999999999,61.129999999999995,55.765,48.955999999999996,59.99929057325418,55.331708777901994,91.01805955243016,87.38730994019019,4.695782680437247,3.9528543182261133,0.742928362211134,67.37396636225607,55.765,44.15603363774393,41.63531377120441,97.94344473007709,98.35937173906103,40.31301584942345,2.200000000000003,1.5999999999999943,1.0347551342812007,0.01718749999999991,0.017041465854851615,0.017863254100688626,0.017484848391103588,29489280.0,0.8729782483668641,3.299999999999997,11.899999999999991,1.0,1.0,2.3041474654377883
2021-05-14,65.2,66.6,63.8,66.6,44442200,VPB,64.2,62.29,56.60999999999999,49.47299999999999,61.01478482640229,56.16743024139249,91.99721881182708,88.38188967457852,4.87450043131885,4.137183540844661,0.7373168904741894,68.77694702873289,56.60999999999999,44.443052971267086,42.98515113489809,100.0,99.31448157669236,42.34096498320156,2.799999999999997,1.3999999999999915,1.0438871473354232,0.02304147465437789,0.022780028331819906,0.01728685710046388,0.01757272097327211,32152410.0,1.382235421854847,5.099999999999994,11.599999999999994,1.0,0.0,-1.201201201201197
2021-05-17,66.8,67.4,64.9,65.8,36498385,VPB,64.9,63.019999999999996,57.395,49.957,61.75097207994586,56.88177166742551,86.57638582338065,84.64408565161432,4.895153934929006,4.288777619661531,0.6063763152674753,69.80406523473836,57.395,44.985934765261646,43.24092772798451,89.99999999999994,95.98114824335902,44.35347695739684,2.5,-1.0,1.0385208012326657,-0.012012012012011963,-0.012084739215071886,0.01132768523979532,0.017807785799091237,31648648.5,1.1532367645967567,3.5,7.299999999999997,1.0,1.0,2.127659574468094
2021-05-18,65.8,67.2,64.5,67.2,31765700,VPB,65.74,63.79,58.254999999999995,50.471,62.58928436032879,57.64689587136002,87.91807021772085,85.75135708286973,4.967231136504729,4.424468323030171,0.5427628134745586,70.87707986030794,58.254999999999995,45.63292013969204,43.33389360675634,98.74999999999999,96.24999999999999,45.85403035125854,2.700000000000003,1.4000000000000057,1.041860465116279,0.021276595744680993,0.02105340919783248,0.011614913515241083,0.017656371153203957,32340568.5,0.9822245394356627,4.200000000000003,7.700000000000003,1.0,1.0,0.4464285714285672
2021-05-19,66.5,67.5,65.0,67.5,42905500,VPB,66.44,64.47999999999999,59.18249999999999,50.985,63.344779297312705,58.37747245063628,88.19046059993947,85.9788379837659,4.9910268797734005,4.537780034378817,0.4532468453945837,71.65860816721268,59.18249999999999,46.7063918327873,42.16147735297661,100.0,96.24999999999999,47.30637513179774,2.5,1.0,1.0384615384615385,0.004464285714285587,0.004454350349380153,0.011632014353182495,0.017686289692323397,34434288.5,1.2460109347111963,3.5,6.899999999999999,1.0,0.0,-1.0370370370370412
2021-05-20,67.2,67.4,65.5,66.8,35350700,VPB,66.78,64.97999999999999,60.045,51.494,63.876351845988374,59.00193084872183,83.46214483737575,82.74241186704006,4.896952013334058,4.609614430169866,0.28733758316419244,72.11669830636895,60.045,47.97330169363106,40.20883772626844,94.73684210526315,97.82894736842104,48.65498099944129,1.9000000000000057,-0.4000000000000057,1.0290076335877862,-0.010370370370370363,-0.01042451733588409,0.012910014490766323,0.018144450885776528,34766048.5,1.01681673716816,1.7000000000000028,5.0,1.0,1.0,1.4970059880239521
2021-05-21,66.8,68.0,65.0,67.8,42798800,VPB,67.02,65.60999999999999,60.96,52.014,64.47999015120644,59.65418849947838,84.72231463259102,83.6647520222154,4.847212992467519,4.657134142629396,0.1900788498381223,72.4563298491297,60.96,49.46367015087031,37.71761761525491,98.3050847457627,97.68064228367528,50.03379287010863,3.0,1.0,1.0461538461538462,0.014970059880239583,0.014859114403749905,0.012241192780943478,0.01799862849900631,35385108.5,1.2095144487122316,1.2000000000000028,6.299999999999997,1.0,0.0,-1.6224188790560388
2021-05-24,67.8,67.8,65.2,66.7,40148000,VPB,67.2,66.05,61.845000000000006,52.508,64.82153018907042,60.17650739882508,77.70788535129014,78.80043769759061,4.665255491874447,4.658758412478407,0.006497079396040384,72.18975229282897,61.845000000000006,51.50024770717105,33.45380319453136,86.02150537634411,93.02114407578999,51.31411817858543,2.5999999999999943,-1.0999999999999943,1.039877300613497,-0.016224188790560423,-0.0163572420247718,0.014659387929106373,0.018653759493175867,35767808.5,1.1224618360389622,0.9000000000000057,4.400000000000006,1.0,1.0,0.14992503748125086
2021-05-25,65.5,67.5,65.4,66.8,33498700,VPB,67.11999999999999,66.42999999999999,62.635000000000005,52.96900000000001,65.12591020607762,60.66749066825876,77.88712403950541,78.91744124673141,4.477508099764499,4.622508349935625,-0.14500025017112605,71.90350041808219,62.635000000000005,53.36649958191782,29.595275542690775,84.99999999999997,89.77553004070226,52.502991679313894,2.0999999999999943,1.2999999999999972,1.0321100917431192,0.0014992503748125774,0.0014981276210219918,0.014666013160176444,0.018701948024743738,36663538.5,0.9136788583567841,-0.4000000000000057,3.799999999999997,1.0,1.0,1.1976047904191574
2021-05-26,66.6,67.9,66.1,67.6,35297100,VPB,67.14,66.78999999999999,63.364999999999995,53.431000000000004,65.50653945391664,61.18135311186324,79.31968252282948,79.85154101220559,4.3432044951226345,4.566647578973027,-0.2234430838503929,71.73978954959402,63.364999999999995,54.99021045040597,26.43348709727461,94.99999999999993,88.67383512544801,53.7026119827846,1.8000000000000114,1.0,1.0272314674735252,0.011976047904191489,0.01190490250631824,0.014423422707805186,0.018699960232857457,36844858.5,0.9579925513894971,0.09999999999999432,3.5999999999999943,1.0,0.0,-0.44378698224851654
2021-05-27,67.7,67.7,66.1,67.3,38691900,VPB,67.23999999999998,67.01,64.07,53.88099999999999,65.78245649092314,61.63486669977618,77.29737213966152,78.48235474221785,4.164554041398972,4.486228871458216,-0.32167483005924424,71.18198987625749,64.07,56.958010123742504,22.20068636259558,91.24999999999997,90.41666666666663,54.81654512172169,1.6000000000000085,-0.4000000000000057,1.0242057488653558,-0.004437869822485174,-0.004447746398236254,0.01410756882375107,0.01827539669189834,38139698.5,1.0144783918519964,0.5,2.200000000000003,1.0,1.0,1.9316493313521503
2021-05-28,67.1,68.7,66.9,68.6,40027100,VPB,67.4,67.21,64.75,54.36600000000001,66.21592476285763,62.151098124110234,79.71131767688405,80.03960949124303,4.080830135588144,4.405149124284202,-0.32431898869605824,70.78174933166065,64.75,58.718250668339344,18.63088596651939,98.61111111111099,94.95370370370362,56.087963838453916,1.7999999999999972,1.5,1.0269058295964124,0.019316493313521477,0.019132298081157354,0.013570833533563522,0.018331548681777193,37698188.5,1.061777809297123,0.7999999999999972,2.0,1.0,1.0,0.8746355685131321
2021-05-31,68.6,69.2,67.2,69.2,33519500,VPB,67.89999999999999,67.55,65.285,54.858000000000004,66.67501329651898,62.67351601033125,80.72974797983976,80.71594242715867,4.016592544020256,4.327437808231413,-0.31084526421115743,70.88724062317824,65.285,59.68275937682175,17.162412876398093,99.99999999999999,96.62037037037031,57.37615110033909,2.0,0.6000000000000085,1.0297619047619047,0.008746355685131268,0.008708327891784414,0.012561732642001847,0.018328167612291637,37400300.0,0.8962361264481836,2.5,3.4000000000000057,1.0,1.0,0.14450867052022298
2021-06-01,68.5,70.2,67.2,69.3,46555100,VPB,68.4,67.75999999999999,65.775,55.327000000000005,67.07885743127441,63.164607783813665,80.90181710555098,80.8296162222199,3.928468020210417,4.247643850627214,-0.3191758304167971,70.96686864240502,65.775,60.583131357595,15.786753758738147,86.95652173913037,95.18921095008045,58.76810573146279,3.0,0.7999999999999972,1.0446428571428572,0.0014450867052022698,0.0014440435722336239,0.011221906881162879,0.018254757067749497,38879240.0,1.1974282419100786,2.5,2.0999999999999943,1.0,1.0,1.298701298701307
2021-06-02,69.0,70.3,68.1,70.2,29533000,VPB,68.91999999999999,68.03,66.255,55.827,67.55903323776742,63.685984963323534,82.42301956754704,81.84115375083331,3.886450595342751,4.175405199570322,-0.2889546042275706,71.21422372957585,66.255,61.29577627042414,14.970111628030653,98.46153846153855,95.13935340022296,60.07927328869787,2.200000000000003,1.2000000000000028,1.0323054331864905,0.012987012987013102,0.012903404835908001,0.011649283726334543,0.0172192871774879,37541990.0,0.7866658107361917,2.6000000000000085,2.700000000000003,1.0,1.0,0.5698005698005576
2021-06-03,70.1,70.8,68.1,70.6,59339900,VPB,69.58,68.41,66.69500000000001,56.340999999999994,68.02687430011385,64.1983498905079,83.0685135875879,82.27755071030633,3.841149757109207,4.1085541110780985,-0.2674043539688915,71.55564810493293,66.69500000000001,61.83435189506709,14.575749621209747,96.82539682539678,94.0811523420219,61.3903330508634,2.700000000000003,0.5,1.039647577092511,0.005698005698005604,0.005681833467430864,0.010499760634666238,0.01726053830875718,39940910.0,1.4856922388598557,3.299999999999997,3.799999999999997,1.0,1.0,1.558073654390947
2021-06-04,69.3,71.8,68.6,71.7,76637800,VPB,70.2,68.79999999999998,67.20500000000001,56.885,68.59197058412298,64.75424433167323,84.72933619237779,83.42756139716381,3.8496331487255446,4.056769918607588,-0.20713676988204366,71.91646474039528,67.20500000000001,62.49353525960474,14.021173247214556,98.63013698630144,97.97235742441227,62.77684452061239,3.200000000000003,2.4000000000000057,1.0466472303206997,0.015580736543909568,0.015460603106378498,0.01056192032151363,0.01709391352060872,43324810.0,1.7689125468755662,3.1000000000000085,3.9000000000000057,1.0,1.0,0.4184100418410002
2021-06-07,71.0,72.0,69.5,72.0,46024200,VPB,70.76,69.33,67.69,57.443000000000005,69.11628281960536,65.29116073186593,85.15696229249444,83.7298949580985,3.836340841316968,4.012684103149464,-0.17634326183249627,72.27733037833418,67.69,63.10266962166581,13.553938183880001,100.0,98.48517793723273,64.09599371969485,2.5,1.0,1.0359712230215827,0.004184100418409997,0.004175371410480592,0.00734583424228775,0.016633502196366196,43912430.0,1.04809048371953,2.799999999999997,5.299999999999997,1.0,0.0,-0.6944444444444444
2021-06-08,71.1,72.0,70.1,71.5,51463140,VPB,71.2,69.8,68.115,58.008,69.483008550115,65.75122847910497,81.08163744763316,81.13947497048137,3.7423216165231707,3.9586116058242053,-0.2162899893010346,72.45379015394701,68.115,63.77620984605298,12.739602595454794,92.85714285714286,97.16242661448143,65.3209179759857,1.9000000000000057,0.4000000000000057,1.0271041369472182,-0.00694444444444442,-0.006968669316093316,0.008527890926520112,0.016162439358077204,45708874.0,1.1258894717030221,2.200000000000003,4.700000000000003,1.0,1.0,0.4195804195804156
2021-06-09,71.0,72.2,70.1,71.8,33409200,VPB,71.52000000000001,70.22,68.505,58.57599999999999,69.83946878176815,66.19942429591353,81.64909767608391,81.50005414718402,3.6499439148582553,3.8968780676310155,-0.2469341527727602,72.69378263938192,68.505,64.31621736061807,12.229129667562738,94.44444444444437,95.76719576719574,66.49329757728748,2.1000000000000085,0.7999999999999972,1.029957203994294,0.00419580419580412,0.004187026354216453,0.008362081461506408,0.015331168342269216,45520084.0,0.7339441640749169,1.5999999999999943,4.200000000000003,1.0,0.0,0.0
2021-06-10,71.0,72.1,70.1,71.8,76830000,VPB,71.75999999999999,70.66999999999999,68.84,59.122,70.14108897534148,66.61440063450553,81.64909767608391,81.50005414718402,3.5359734202221063,3.824697138149234,-0.2887237179271276,72.9569891911429,68.84,64.72301080885711,11.961037743006658,94.2857142857142,93.86243386243382,67.58193577849627,2.0,0.7999999999999972,1.028530670470756,0.0,0.0,0.007843727096285646,0.015401729654538088,49333894.0,1.5573471658247775,1.2000000000000028,4.5,1.0,0.0,-0.1392757660167052
2021-06-11,71.0,71.8,70.2,71.7,30316000,VPB,71.76,70.98,69.095,59.657,70.38092144481342,66.99121164837523,80.71316550247596,80.93143503994183,3.3984070962738855,3.7394391297741643,-0.3410320335002788,73.25695867350785,69.095,64.93304132649214,12.047061794653317,92.64705882352942,93.79240585122933,68.59281410819015,1.5999999999999943,0.7000000000000028,1.0227920227920226,-0.0013927576601669989,-0.0013937284486036918,0.0067472511309862124,0.01486787529329744,48362784.0,0.6268456340313245,0.0,3.1000000000000085,1.0,0.0,-1.1157601115760072
2021-06-14,71.3,71.3,70.0,70.9,36309400,VPB,71.53999999999999,71.15,69.35,60.181999999999995,70.46077968523929,67.28082265572681,73.45861674766893,76.4509432483506,3.188081263023591,3.6291675564240498,-0.4410862934004589,73.29233433386707,69.35,65.40766566613291,11.369385245471033,78.68852459016401,88.54043256646919,69.12185568385273,1.2999999999999972,-0.3999999999999915,1.0185714285714285,-0.01115760111576003,-0.011220314067492776,0.008132581752415807,0.011207507839206718,48641774.0,0.7464653735696399,-1.0999999999999943,1.7000000000000028,1.0,0.0,-6.205923836389289
2021-06-15,70.2,70.2,66.0,66.5,38980100,VPB,70.53999999999999,70.87,69.31500000000001,60.593999999999994,69.85142895690238,67.22297078436058,47.93791786695578,57.92997217949602,2.635967504630628,3.4305275460653655,-0.7945600414347376,73.34452850839739,69.31500000000001,65.28547149160264,11.62671429963897,8.064516129032254,59.800033180908564,64.52615483965742,4.200000000000003,-3.700000000000003,1.0636363636363637,-0.06205923836389293,-0.06406848587627349,0.021993990568654247,0.01663007463198586,47884274.0,0.8140480526028232,-5.0,-2.799999999999997,1.0,1.0,0.4511278195488679
2021-06-16,66.0,68.0,66.0,66.8,26164794,VPB,69.53999999999999,70.53,69.28,61.006,69.3819783432389,67.19163301650079,49.2329629748817,58.64717820965032,2.1972918534152797,3.1838804075353484,-0.9865885541200687,73.38346195303274,69.28,65.17653804696727,11.846021804367018,12.90322580645156,33.21875550854927,60.25871834147607,2.0,0.7999999999999972,1.0303030303030303,0.004511278195488577,0.004501132880791442,0.021427320260338608,0.016400079778180556,47547453.4,0.5502880202623007,-5.0,-3.4000000000000057,1.0,0.0,-1.1976047904191574
2021-06-17,66.0,66.4,65.0,66.0,16905800,VPB,68.38,70.07,69.24,61.397000000000006,68.86167397813662,67.10334669116688,45.950449324392416,55.97524752630744,1.7647420770680355,2.900052741441886,-1.1353106643738506,73.45350210632286,69.24,65.02649789367713,12.170716656045245,13.888888888888884,11.618876941457566,56.3988437004226,1.4000000000000057,0.0,1.0215384615384617,-0.0119760479041916,-0.01204833851617448,0.02119852677310268,0.016329253633255776,43304043.4,0.3903977243843239,-5.799999999999997,-4.599999999999994,1.0,1.0,0.7575757575757576
2021-06-18,65.9,66.7,65.9,66.5,15485200,VPB,67.34,69.55,69.175,61.798,68.49833951724136,67.0586462740925,48.271809627884345,57.25330368799164,1.4456248212168532,2.6091671573968798,-1.1635423361800266,73.51360576683193,69.175,64.83639423316806,12.543854764964028,20.833333333333325,15.875149342891255,52.56572986744412,0.7999999999999972,0.5999999999999943,1.0121396054628224,0.007575757575757569,0.007547205635382904,0.02040823570737575,0.016298458669354438,37188783.4,0.4163943690612907,-5.200000000000003,-5.200000000000003,1.0,0.0,0.0
2021-06-21,66.6,67.0,65.9,66.5,15744200,VPB,66.46000000000001,69.0,69.16499999999999,62.198,68.19090266648726,67.01725815043196,48.27180962788434,57.25330368799164,1.1791298222312605,2.323159690363756,-1.1440298681324954,73.52723566534262,69.16499999999999,64.80276433465737,12.613997441892936,20.833333333333325,18.51851851851851,48.866107861972715,1.0999999999999943,-0.09999999999999432,1.0166919575113809,0.0,0.0,0.02018818875179067,0.016188527487691676,34160783.4,0.46088521494504137,-4.400000000000006,-5.5,0.0,0.0,-0.7518796992481203
2021-06-22,66.5,66.8,65.5,66.0,16917700,VPB,66.36,68.45,69.125,62.584,67.85384071599002,66.94189403060282,45.98145595327431,55.47768406167613,0.917014027331092,2.0419305577572233,-1.1249165304261313,73.58678215514689,69.125,64.66321784485311,12.909315457929523,13.888888888888884,18.51851851851851,45.65686166212856,1.2999999999999972,-0.5,1.0198473282442748,-0.007518796992481258,-0.007547205635382966,0.02018653915159605,0.016193927079044667,30706239.4,0.5509531720774639,-0.5,-5.5,0.0,1.0,4.545454545454546
2021-06-23,68.0,69.4,67.9,69.0,30671700,VPB,66.8,68.16999999999999,69.19500000000001,63.02,68.03017291432987,67.09436817528044,58.65655957637305,62.75481332966706,0.940518586570775,1.8216481635199337,-0.8811295769491587,73.60248227449496,69.19500000000001,64.78751772550505,12.739308546845733,55.555555555555536,30.09259259259258,43.94397386555498,1.5,1.0,1.0220913107511045,0.045454545454545414,0.044451762570833796,0.02622109856944993,0.017898743078699878,30432489.4,1.0078603691224814,2.200000000000003,-2.799999999999997,0.0,0.0,-0.5797101449275445
2021-06-24,69.5,69.6,68.4,68.6,13502200,VPB,67.32000000000001,67.85,69.26,63.412,68.11783862015406,67.20591125945509,56.74469413346098,61.350928383416296,0.9163068470967914,1.6405799002353054,-0.724273053138514,73.59146626444063,69.26,64.92853373555938,12.507843674388164,49.9999999999999,39.814814814814774,42.4653590091037,1.1999999999999886,-0.9000000000000057,1.0175438596491226,-0.005797101449275477,-0.005813969865419957,0.02619535182625617,0.01774705638209065,24099709.4,0.5602640171254514,2.5999999999999943,-3.200000000000003,0.0,0.0,-0.583090379008734
2021-06-25,68.5,69.0,67.9,68.2,11660600,VPB,67.66,67.5,69.24,63.782,68.1304788324791,67.27955651072436,54.82041641792505,59.94289963680395,0.8549864603624968,1.4834612122607438,-0.628474751898247,73.58713698886832,69.24,64.89286301113167,12.556721516084139,44.444444444444464,49.999999999999964,40.64244031156288,1.0999999999999943,-0.29999999999999716,1.01620029455081,-0.005830903790087327,-0.005847969882422989,0.026179419665498898,0.017339274297909605,22234169.4,0.5244450462808834,1.7000000000000028,-3.5,0.0,0.0,-0.29325513196481356
2021-06-28,68.4,68.4,67.7,68.0,17376700,VPB,67.96000000000001,67.21000000000001,69.17999999999999,64.14,68.1104051658887,67.33292876684463,53.83735446181261,59.229248587090666,0.781245570922664,1.3430180839931278,-0.5617725130704638,73.56068487795997,69.17999999999999,64.79931512204001,12.664599242439953,41.66666666666665,45.370370370370345,38.76978598804629,0.7000000000000028,-0.4000000000000057,1.0103397341211227,-0.0029325513196480912,-0.0029368596733097135,0.02608231442257814,0.017183974967769498,20340899.4,0.8542739265501702,1.5,-2.9000000000000057,0.0,0.0,-1.617647058823521
2021-06-29,68.0,68.2,66.8,66.9,15797107,VPB,68.14,67.25,69.05999999999999,64.47800000000001,67.9241889860882,67.30085659097485,48.6680740398495,55.41895465013795,0.626818998615974,1.1997782669176973,-0.5729592683017233,73.55105778185798,69.05999999999999,64.568942218142,13.00624900624961,26.76056338028179,37.62389149713097,36.258297032835976,1.4000000000000057,-1.0999999999999943,1.0209580838323353,-0.016176470588235237,-0.016308738041923874,0.017244510125528877,0.01703808123378271,18022600.1,0.8765165354803605,0.9000000000000057,0.4000000000000057,0.0,1.0,1.1958146487294425
2021-06-30,67.0,68.0,67.0,67.7,15417000,VPB,67.88,67.34,68.935,64.853,67.889698372776,67.33042565336564,52.2583343168573,57.50647911767414,0.5625039462547079,1.0723234027850994,-0.5098194565303915,73.43134295844827,68.935,64.43865704155174,13.045167065926647,39.70588235294124,36.044370799963225,33.92620014585497,1.0,0.7000000000000028,1.0149253731343284,0.01195814648729443,0.011887212784046504,0.01758336122790331,0.017160391758813162,16947820.7,0.9096744810381432,-1.2999999999999972,0.9000000000000057,0.0,1.0,3.9881831610044354
2021-07-01,68.2,70.5,67.6,70.4,30962800,VPB,68.24,67.78,68.925,65.27,68.27589862376111,67.5578220665792,61.93494550625493,63.55420180861901,0.7210889742194837,1.0020765170719763,-0.2809875428524926,73.40735429210892,68.925,64.44264570789107,13.006468747505034,85.71428571428584,50.72691048250295,33.36792249189403,2.9000000000000057,2.200000000000003,1.0428994082840237,0.03988183161004444,0.039107083245767525,0.020568944141056287,0.018489831217007653,18353520.7,1.6870223705907281,1.8000000000000114,4.400000000000006,0.0,1.0,2.414772727272711
2021-07-02,71.8,72.2,70.5,72.1,32252600,VPB,69.02000000000001,68.34,68.945,65.722,68.86422191324202,67.89430782767654,66.5342869105902,66.68848341395497,0.9727315006965256,0.9962075137968862,-0.023476013100360626,73.47996416744247,68.945,64.41003583255751,13.155309790245795,98.61111111111099,74.67709305944602,33.620041545627494,1.7000000000000028,0.29999999999999716,1.024113475177305,0.02414772727272707,0.02386078112690648,0.02130520079128285,0.018786773881463634,20030260.7,1.6101937205440366,3.8999999999999915,5.599999999999994,0.0,1.0,0.8321775312066694
2021-07-05,72.4,72.9,71.5,72.7,23568800,VPB,69.96000000000001,68.96000000000001,68.97999999999999,66.196,69.4543416196005,68.25031258909587,68.00373901468284,67.71733229988877,1.2066653148799844,1.0382990740135059,0.16836624086647856,73.61836177976527,68.97999999999999,64.34163822023471,13.448424992070967,97.4683544303797,93.93125041859217,34.12820649955265,1.4000000000000057,0.29999999999999716,1.0195804195804197,0.008321775312066793,0.008287340248570507,0.021105763368607592,0.018487762077395,20812720.7,1.1324228263919383,4.700000000000003,6.200000000000003,0.0,0.0,-2.338376891334254
2021-07-06,72.5,73.3,71.0,71.0,33287000,VPB,70.78,69.46000000000001,68.955,66.596,69.69213521682488,68.45400774081389,59.96911847044084,62.01874591206646,1.2405830859367768,1.0787558763981602,0.16182720953861662,73.54388875437041,68.955,64.36611124562958,13.309807133262028,72.28915662650604,89.45620738933223,34.15091923990837,2.299999999999997,-1.5,1.032394366197183,-0.023383768913342595,-0.023661507498158353,0.023008531858036294,0.01910715614923795,22449650.7,1.4827402192052814,4.099999999999994,5.0,1.0,0.0,-0.42253521126760163
2021-07-07,71.0,71.5,69.1,70.7,16762200,VPB,71.38000000000001,69.63000000000001,68.9,66.95,69.8471913374457,68.6203885819809,58.652155473104706,61.0665370465473,1.2290875152725818,1.1088222041730447,0.12026531109953709,73.37615906777086,68.9,64.42384093222915,12.993204841134546,66.66666666666671,78.80805924118415,32.687498806619004,2.4000000000000057,-0.29999999999999716,1.0347322720694647,-0.004225352112676051,-0.004234304138788344,0.018918101574051056,0.019050555818079844,21058700.7,0.7959750337303574,3.0,1.7000000000000028,1.0,0.0,-1.9801980198019882
2021-07-08,70.8,71.2,69.3,69.3,19600100,VPB,71.16,69.7,68.775,67.27199999999999,69.76300805470095,68.67073326278646,52.82233758261309,56.793799248595754,1.0943934070282921,1.1059364447440942,-0.011543037715802118,73.05559575292824,68.775,64.49440424707177,12.448115602844739,48.7179487179487,62.55792400370715,31.328608404278885,1.9000000000000057,-1.5,1.0274170274170276,-0.01980198019801993,-0.020000666706669654,0.020090550960057213,0.01942335197583261,21668490.7,0.9045438499322891,-1.1000000000000085,0.7000000000000028,1.0,0.0,-0.7215007215007215
2021-07-09,68.7,70.3,67.0,68.8,21204600,VPB,70.5,69.76,68.63,67.54799999999999,69.61485296927181,68.68030912160931,50.87732708125339,55.34173123622716,0.9365060754177819,1.0720503708788318,-0.13554429546104996,72.69551349770079,68.63,64.5644865022992,11.847627852836345,42.307692307692285,52.56410256410257,29.562687175806172,3.299999999999997,0.09999999999999432,1.0492537313432835,-0.00721500721500723,-0.0072411612565595855,0.020149022044488065,0.019170526456876995,22622890.7,0.9373072734688145,-3.299999999999997,0.5999999999999943,1.0,0.0,-6.976744186046507
2021-07-12,68.4,68.5,64.0,64.0,22353700,VPB,68.75999999999999,69.36,68.285,67.65799999999999,68.75102943509107,68.3336012877017,36.8494661686733,44.00166318134747,0.41922675776945084,0.9414856482569557,-0.5222588904875048,72.67921210229858,68.285,63.890787897701415,12.870211912714598,0.0,30.34188034188033,29.25918698466961,4.5,-4.400000000000006,1.0703125,-0.06976744186046513,-0.07232066157962613,0.030198235306669506,0.022959183825765644,23120590.7,0.9668308344734462,-8.700000000000003,-4.0,1.0,0.0,0.0
2021-07-13,64.4,65.0,61.8,64.0,17863800,VPB,67.35999999999999,69.07000000000001,68.16,67.74799999999999,68.02010182937266,68.01257812201835,36.8494661686733,44.00166318134747,0.009173426190059786,0.7550232038435766,-0.7458497776535168,72.88033897087776,68.16,63.439661029122234,13.850759891073247,19.13043478260872,20.479375696767004,29.706023609842358,3.200000000000003,-0.4000000000000057,1.051779935275081,0.0,0.0,0.03000291488571374,0.02295248091028043,23327260.0,0.7657907529645573,-7.0,-2.9000000000000057,1.0,0.0,-3.90625
2021-07-14,63.5,64.0,60.1,61.5,22439200,VPB,65.52000000000001,68.45,67.895,67.76599999999999,67.01700923986708,67.53014313311039,31.58851249318336,39.36934407880007,-0.5116281689355588,0.5016929292877496,-1.0133210982233085,73.41785252383107,67.895,62.37214747616892,16.268804842274324,10.606060606060598,9.91216512955644,30.59105288846248,3.8999999999999986,-2.0,1.064891846921797,-0.0390625,-0.039845908547199674,0.03129629386587108,0.023704975158019996,24029480.0,0.9338196248940884,-9.200000000000003,-6.200000000000003,1.0,1.0,4.0650406504065035
2021-07-15,61.6,65.7,61.0,64.0,17772800,VPB,64.46,67.81,67.79499999999999,67.81,66.55285397204983,67.26864011050066,40.70515451730503,45.40433768437189,-0.7144028868381298,0.25847376606257366,-0.9728766529007035,73.5201986865075,67.79499999999999,62.069801313492476,16.889737256457003,29.545454545454547,19.76064997804129,30.407744922312027,4.700000000000003,2.3999999999999986,1.077049180327869,0.04065040650406515,0.03984590854719978,0.031430633027868166,0.025026490423294405,22710480.0,0.7825814337697838,-5.299999999999997,-6.400000000000006,1.0,1.0,0.78125
2021-07-16,65.0,65.3,64.3,64.5,15498800,VPB,63.6,67.05,67.695,67.87,66.23703028395846,67.06354771433558,42.35958175280986,46.52217241578747,-0.8252445844901359,0.041730095952031754,-0.8669746804421676,73.57495748283839,67.695,61.815042517161594,17.371910725573223,33.333333333333336,24.49494949494949,30.237530382315178,1.0,-0.5,1.015552099533437,0.0078125,0.007782140442054949,0.029901817878732632,0.02486773163636546,21035100.0,0.7368065756758941,-4.299999999999997,-7.599999999999994,0.0,0.0,-6.976744186046512
2021-07-19,62.4,63.0,60.0,60.0,17389500,VPB,62.8,65.78,67.36999999999999,67.824,65.27748716313427,66.54030319286325,33.34266220667948,38.98004878573675,-1.2616562326848424,-0.21894716977534306,-1.0427090629094993,74.13079876937535,67.36999999999999,60.609201230624635,20.070650940701668,0.0,20.959595959595962,31.2367792314479,3.0,-2.3999999999999986,1.05,-0.06976744186046513,-0.07232066157962613,0.034269427735236016,0.0276214691013919,20417170.0,0.851709614995614,-4.0,-12.700000000000003,0.0,1.0,1.0000000000000024
2021-07-20,60.0,61.0,58.5,60.6,11652900,VPB,62.120000000000005,64.74,67.1,67.77600000000001,64.55787375328475,66.1002661222549,35.319642600352594,40.334260980721524,-1.5413330940033774,-0.48342435462095,-1.0579087393824274,74.462608233499,67.1,59.73739176650099,21.94518102384204,14.189189189189202,15.840840840840846,32.475280536827945,2.5,0.6000000000000014,1.0427350427350428,0.010000000000000009,0.009950330853168092,0.03534731764708081,0.027767648479184896,18253760.0,0.638383543993128,-3.3999999999999986,-10.399999999999999,0.0,0.0,-0.4950495049505021
2021-07-21,61.0,61.7,60.3,60.3,7798100,VPB,61.879999999999995,63.7,66.66499999999999,67.702,63.90281625267423,65.67060356932735,34.7644490195178,39.869727061899056,-1.766819716472284,-0.7401034269912169,-1.026716289481067,74.53755358825758,66.66499999999999,58.79244641174241,23.61825122105328,12.162162162162145,8.783783783783782,33.22513144402419,1.4000000000000057,-0.7000000000000028,1.0232172470978442,-0.004950495049505066,-0.004962789342129125,0.03532317941401425,0.027712010414244523,17357350.0,0.4492678893955587,-1.2000000000000028,-10.400000000000006,0.0,1.0,0.8291873963515755
